date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2025-07-30,AAPL,210.88077731884883,211.36842593737322,206.72088996610802,208.04449462890625,45512500,-0.010507871505401556,-0.00707951737384338,0,0,0.3540497234580938
2025-07-31,AAPL,207.4872131893059,208.83071086700429,206.1636083824018,206.57164001464844,80698400,-0.00707951737384338,-0.025003621320592417,0,0,0.618009294871386
2025-08-01,AAPL,209.8557561748323,212.5527283441607,200.530828701964,201.40660095214844,104434500,-0.025003621320592417,0.004792951306890725,1,0,0.5348131501114508
2025-08-04,AAPL,203.52634207300898,206.88014336875773,200.70995198839026,202.37193298339844,75109300,0.004792951306890725,-0.002114660821478598,0,0,0.5309282683315566
2025-08-05,AAPL,202.42167200915333,204.35234334482283,201.18764593221573,201.94398498535156,44155100,-0.002114660821478598,0.05090671037230354,1,0,0.7965777716031122
2025-08-06,AAPL,204.64094523363173,214.3440487139093,204.60112912578842,212.2242889404297,108483100,0.05090671037230354,0.031793750091222206,1,0,0.516121688117974
2025-08-07,AAPL,217.82723230897543,219.78775818606874,215.53829184895108,218.97169494628906,90224800,0.031793750091222206,0.04235788102306204,1,0,0.4807209225758471
2025-08-08,AAPL,219.76784743364436,229.88892965735022,218.19544514014734,228.2468719482422,113854000,0.04235788102306204,-0.008337396271402842,0,0,0.39268024413588365
2025-08-11,AAPL,227.08116933177635,228.71513292468896,223.9327956372812,226.34388732910156,61806100,-0.008337396271402842,0.010872357776796182,1,0,0.49751627310400004
2025-08-12,AAPL,227.17081559543826,229.95055565919736,226.23428798669784,228.80477905273438,55626200,0.010872357776796182,0.016024528257846837,1,0,0.2559116314822316
2025-08-13,AAPL,230.21959074533873,234.13511970527446,229.5819315694875,232.4712677001953,69878500,0.016024528257846837,-0.0023571671382598414,0,0,0.3260185418684292
2025-08-14,AAPL,233.1985820425246,234.2546784716922,230.00040438081015,231.9232940673828,51916300,-0.0023571671382598414,-0.005112200706281378,0,0,0.41401229088591845
2025-08-15,AAPL,233.1387895567921,233.417757832359,228.49593650929467,230.73765563964844,56038700,-0.005112200706281378,-0.003022625283013558,0,0,0.5066587160192886
2025-08-18,AAPL,230.8472385776313,232.26201052585682,229.26309412883964,230.04022216796875,37476200,-0.003022625283013558,-0.0014291668910864086,0,0,0.3835256455200888
2025-08-19,AAPL,230.42880766374827,232.0129522601839,228.50591803460907,229.71145629882812,39402600,-0.0014291668910864086,-0.019734601979358835,0,0,0.581462112468906
2025-08-20,AAPL,229.13358225147155,229.6217843388592,224.93908515924198,225.17819213867188,42263900,-0.019734601979358835,-0.004911339340493592,0,0,0.5763662480876494
2025-08-21,AAPL,225.43723377620466,225.6863136691638,222.95639256938466,224.072265625,30621200,-0.004911339340493592,0.012716822837219421,1,0,0.7001469777537247
2025-08-22,AAPL,225.33760837029214,228.2468598588307,224.58041092619504,226.9217529296875,42477800,0.012716822837219421,-0.0026342927136550065,0,0,0.4330212250621988
2025-08-25,AAPL,225.6464693442017,228.45609804536198,225.3973894325087,226.323974609375,30983100,-0.0026342927136550065,0.00946457099769904,1,0,0.5748006262176004
2025-08-26,AAPL,226.03501179732243,228.64537936019502,223.8630424721864,228.46603393554688,54575100,0.00946457099769904,0.005146015261057624,1,0,0.5479849114443078
2025-08-27,AAPL,227.7686378094015,230.05020313892598,227.41991984776428,229.6417236328125,31259500,0.005146015261057624,0.008980783797791325,1,0,0.5777722689867953
2025-08-28,AAPL,229.9704999102399,232.55096405412047,228.4959359400532,231.70408630371094,38074700,0.008980783797791325,-0.0018059976322623017,0,0,0.538810777712341
2025-08-29,AAPL,231.65426265633033,232.52107103838586,230.51845893056873,231.28562927246094,39418400,-0.0018059976322623017,-0.010424716156024028,0,0,0.4788756725822133
2025-09-02,AAPL,228.4062708029861,230.00038826150748,226.1346633063032,228.87454223632812,44075600,-0.010424716156024028,0.038089880464190706,1,0,0.5364952492106494
2025-09-03,AAPL,236.33698891571112,237.9709525201245,233.49747185558658,237.59234619140625,66427800,0.038089880464190706,0.005493341019489506,1,0,0.5037530600690188
2025-09-04,AAPL,237.57241502764154,239.01707546456905,235.86871695735925,238.89752197265625,47549400,0.005493341019489506,-0.00037537393682374187,0,0,0.6316044762517917
2025-09-05,AAPL,239.1167027112504,240.43185187342493,237.61226559630578,238.80784606933594,54870400,-0.00037537393682374187,-0.0075513828270526995,0,0,0.6710870998545785
2025-09-08,AAPL,238.41928864081726,239.2661511981365,235.47017586985078,237.0045166015625,48999500,-0.0075513828270526995,-0.01483950120033517,0,0,0.3734151283288527
2025-09-09,AAPL,236.12772846479334,237.90117601089239,232.5011259859287,233.48748779296875,66313900,-0.01483950120033517,-0.0322593314945997,0,0,0.43846559890982445
2025-09-10,AAPL,231.33547301291114,231.56462228661692,225.11843262708078,225.95533752441406,83440800,-0.0322593314945997,0.014286332668589363,1,0,0.3528871927078561
2025-09-11,AAPL,226.04500979013486,229.60186307827533,225.81584532196928,229.18341064453125,50208600,0.014286332668589363,0.017562925755691072,1,0,0.4155268531391418
2025-09-12,AAPL,228.37638560886936,233.6469097348115,228.17712472443904,233.2085418701172,55824200,0.017562925755691072,0.011235867571386393,1,0,0.6073804210935184
2025-09-15,AAPL,236.1277410783948,237.31336381412066,234.16499028444412,235.82884216308594,42699500,0.011235867571386393,0.006125997466626121,1,0,0.46993884731986757
2025-09-16,AAPL,236.3070977333125,240.33223781067687,235.4502773909715,237.27352905273438,63421100,0.006125997466626121,0.0035271477903671133,1,0,0.5470188473537445
2025-09-17,AAPL,238.09049720761,239.21634322602875,236.85505542454314,238.1104278564453,46508000,0.0035271477903671133,-0.004644530963379578,0,0,0.42405597221256697
2025-09-18,AAPL,239.08682096339746,240.31228984200703,235.77903252032195,237.0045166015625,44249600,-0.004644530963379578,0.03203293157342535,1,0,0.35575565007604587
2025-09-19,AAPL,240.34217704154452,245.3935247988757,239.32594197772087,244.59646606445312,163741300,0.03203293157342535,0.043095660015793014,1,0,0.5124424792983371
2025-09-22,AAPL,247.38616206443075,255.69547916115815,247.2068166293636,255.13751220703125,105517400,0.043095660015793014,-0.006443333804605711,0,0,0.6849059263600943
2025-09-23,AAPL,254.93825156077958,256.3928695916873,252.64671355307894,253.4935760498047,60275200,-0.006443333804605711,-0.008332232284984809,0,0,0.6667426783664882
2025-09-24,AAPL,254.2807025242173,254.79879299943292,250.11607847800005,251.38140869140625,42303700,-0.008332232284984809,0.01807292613835698,1,0,0.4577844938990866
2025-09-25,AAPL,252.27808820484515,256.22352044118514,250.7836088309123,255.9246063232422,55202100,0.01807292613835698,-0.005489118202509746,0,0,0.455043702652164
2025-09-26,AAPL,253.16481067495934,256.6519291955366,252.84598111295833,254.51980590820312,46076300,-0.005489118202509746,-0.004032023577640764,0,0,0.5996031653874871
2025-09-29,AAPL,253.62310245626918,254.06148549110597,252.07880411177766,253.4935760498047,40127700,-0.004032023577640764,0.000786193666328483,1,0,0.4593692880471521
2025-09-30,AAPL,253.92202035086734,254.97811672142575,252.17846100632588,253.69287109375,37704300,0.000786193666328483,0.0032203746225192287,1,0,0.5267012791784446
2025-10-01,AAPL,254.10136246357334,257.8375764362911,253.99176669154556,254.50985717773438,48713900,0.0032203746225192287,0.006576433260401693,1,0,0.5271324554022759
2025-10-02,AAPL,255.63563032858355,257.22974752480764,253.21458136967644,256.1836242675781,42630200,0.006576433260401693,0.003461381538782282,1,0,0.5055044793349819
2025-10-03,AAPL,253.73271197999827,258.2858846694617,253.01536064819075,257.07037353515625,49155600,0.003461381538782282,-0.005154574923412314,0,0,0.6646748489430099
2025-10-06,AAPL,257.0404883747525,258.1165305885388,254.1113214696764,255.7452850341797,44664100,-0.005154574923412314,-0.0008180532313938338,0,0,0.4581294440307362
2025-10-07,AAPL,255.86484387966763,256.45266881763376,254.48991791397023,255.53607177734375,31955800,-0.0008180532313938338,0.006160217240152921,1,0,0.654241445503422
2025-10-08,AAPL,255.5758888188916,257.56852798749276,255.16739414069707,257.1102294921875,36496900,0.006160217240152921,-0.015577766995038989,0,0,0.43497846633661585
2025-10-09,AAPL,256.8611554198282,257.0504585775582,252.2083446799687,253.1050262451172,38322000,-0.015577766995038989,-0.034522098610332286,0,0,0.5975144965495718
2025-10-10,AAPL,254.00171816056968,255.436420799504,243.10197943699816,244.3673095703125,61999100,-0.034522098610332286,0.009744389834039024,1,0,0.4552570076596242
2025-10-13,AAPL,248.46219085423505,248.7710475029622,244.6562426215344,246.74851989746094,38142900,0.009744389834039024,0.00044413082231420375,1,0,0.5265147733641686
2025-10-14,AAPL,245.69241642712313,247.93413549962378,243.79940008876653,246.8581085205078,35478000,0.00044413082231420375,0.0063365317531554055,1,0,0.5907456935049465
2025-10-15,AAPL,248.57178982967116,250.89321639065437,246.559219921403,248.42233276367188,33893600,0.0063365317531554055,-0.007580000400476461,0,1,0.5498934886376188
2025-10-16,AAPL,247.33635013275978,248.1234359576197,244.22783772705108,246.53929138183594,39777000,-0.007580000400476461,0.01955945458120567,1,1,0.4641327321296383
2025-10-17,AAPL,247.10719170360767,252.44746537322095,246.35995200283696,251.36146545410156,49147000,0.01955945458120567,0.03943872556830863,1,1,0.5281904695944506
2025-10-20,AAPL,254.94822099113512,263.4069798400544,254.68918336894043,261.27484130859375,90483000,0.03943872556830863,0.0020211520145994033,1,1,0.80928312061722
2025-10-21,AAPL,260.91620875530236,264.3136625920602,260.86637452698056,261.80291748046875,46695900,0.0020211520145994033,-0.016440142034546246,0,1,0.5954635592995556
2025-10-22,AAPL,261.68336485657886,261.882640960004,254.48993535873984,257.49884033203125,45015300,-0.016440142034546246,0.00437203311509915,1,1,0.572612923414351
2025-10-23,AAPL,258.98332466328685,259.6608147081683,257.0604350924048,258.6246337890625,32754900,0.00437203311509915,0.01248175137693619,1,1,0.5771726058759681
2025-10-24,AAPL,260.2287163700197,263.15789839957887,258.22610426270086,261.85272216796875,38253700,0.01248175137693619,0.022791388270230195,1,1,0.339419676721749
2025-10-27,AAPL,263.90517991319996,268.12956591820625,263.67601542509226,267.8207092285156,44888200,0.022791388270230195,0.0007068181458209644,1,1,0.45411002114325427
2025-10-28,AAPL,268.000036838551,268.8967489277785,267.1631319065021,268.010009765625,41534800,0.0007068181458209644,0.0026020957050163496,1,1,0.5657950913290917
2025-10-29,AAPL,268.28892986747474,270.4110953948544,266.1269030442272,268.7073974609375,51086700,0.0026020957050163496,0.0063033475055775945,1,1,0.5058379989584351
2025-10-30,AAPL,270.98897852374654,273.131090148023,267.49191714200913,270.4011535644531,69886500,0.0063033475055775945,-0.0037951561451632365,0,1,0.5479019328595198
2025-10-31,AAPL,275.9705701844509,276.29937269597025,268.16940070155243,269.37493896484375,86167100,-0.0037951561451632365,-0.004882360444995348,0,1,0.5137597222306747
2025-11-03,AAPL,269.424736694289,269.8531467885877,265.2700709373508,268.05975341796875,50194600,-0.004882360444995348,0.003679849978061922,1,1,0.6121279145727482
2025-11-04,AAPL,267.3424445625432,270.49081837885313,266.6350661079627,269.0461730957031,49274800,0.003679849978061922,0.00037034495392229694,1,1,0.49050387714195554
2025-11-05,AAPL,267.6214146886098,270.7000692568828,265.94760492323326,269.14581298828125,43683100,0.00037034495392229694,-0.0013698257358518706,0,1,0.5126386590031276
2025-11-06,AAPL,266.90407480138714,272.3937751745226,266.90407480138714,268.7771301269531,51204000,-0.0013698257358518706,-0.004818963020289169,0,1,0.6865355484181078
2025-11-07,AAPL,268.8069946610708,271.28785094446636,265.78814772800683,267.4819030761719,48227400,-0.004818963020289169,0.004548738842788724,1,1,0.6594087120285723
2025-11-10,AAPL,268.22988302493957,272.9869540449525,266.7339548671466,268.6986083984375,41312400,0.004548738842788724,0.021601151019521758,1,1,0.43536902341775
2025-11-11,AAPL,269.07757258136417,275.16101963639426,269.0675899882029,274.5028076171875,46208300,0.021601151019521758,-0.006466881039806083,0,1,0.132714661197483
2025-11-12,AAPL,274.25347600982695,274.9815052844664,270.9624464716027,272.7276306152344,48398000,-0.006466881039806083,-0.0019013646924230798,0,1,0.442865819799967
2025-11-13,AAPL,273.36590026791555,275.9488963676571,271.3513946141157,272.2090759277344,49602800,-0.0019013646924230798,-0.001978531453862953,0,1,0.6234889126126211
2025-11-14,AAPL,270.31417782757546,275.21085247368256,268.8681323529343,271.6705017089844,47431300,-0.001978531453862953,-0.01817110773537789,0,1,0.47127202365896387
2025-11-17,AAPL,268.09027174019775,269.7557213346742,265.00866346949266,266.73394775390625,45018300,-0.01817110773537789,-7.459665747477917e-05,0,1,0.4937571663229012
2025-11-18,AAPL,269.25711627506445,269.9751630894399,264.59980979362433,266.71405029296875,45677300,-7.459665747477917e-05,0.004187679053915705,1,1,0.6589055762275238
2025-11-19,AAPL,264.80918960656476,271.47104873805114,264.77927226211665,267.8309631347656,40424500,0.004187679053915705,-0.008601361510023886,0,1,0.6077323780857397
2025-11-20,AAPL,270.09480618650156,274.68232536305425,265.1981613886433,265.5272521972656,45823600,-0.008601361510023886,0.01968061086817685,1,1,0.4868780308423815
2025-11-21,AAPL,265.2280517805383,272.5879921198442,264.9488130991126,270.75299072265625,59030800,0.01968061086817685,0.016317565960635383,1,1,0.4089950024981999
2025-11-24,AAPL,270.164627965921,276.24807542504453,270.164627965921,275.1710205078125,65585800,0.016317565960635383,0.0038054503569113773,1,1,0.4713050592149457
2025-11-25,AAPL,274.52277261748515,279.6189174225992,274.50283786370125,276.2181701660156,46914200,0.0038054503569113773,0.002093995691360595,1,1,0.6424434523704888
2025-11-26,AAPL,276.2081750495132,278.7712060098946,275.8790842359358,276.79656982421875,33431400,0.002093995691360595,0.00468386682792965,1,1,0.6415628932138577
2025-11-28,AAPL,276.50736791500816,278.242634823177,275.2407959413455,278.0930480957031,20135600,0.00468386682792965,0.01524117335723596,1,1,0.6756287409108145
2025-12-01,AAPL,277.2553332443013,282.65065109438723,275.3904143522869,282.3315124511719,46587700,0.01524117335723596,0.010914842545035386,1,1,0.4865932711214697
2025-12-02,AAPL,282.231773534172,286.619823290159,281.86278279875575,285.4131164550781,53669500,0.010914842545035386,-0.007128103890149506,0,1,0.45549545016842213
2025-12-03,AAPL,285.4231155973949,287.8365294074879,282.5309633672564,283.378662109375,43538700,-0.007128103890149506,-0.012141504532966252,0,1,0.33749046587821757
2025-12-04,AAPL,283.3287830094401,283.95707766942763,277.83373081751637,279.9380187988281,43989100,-0.012141504532966252,-0.006839958404052604,0,1,0.48770293496308464
2025-12-05,AAPL,279.77848663840757,280.37686403379615,277.29522501275557,278.02325439453125,47265800,-0.006839958404052604,-0.003192552226246703,0,1,0.5257086931044727
2025-12-08,AAPL,277.374989388386,278.9108174051644,275.4003533668138,277.1356506347656,38211800,-0.003192552226246703,-0.0025549540307587826,0,1,0.5536871848424396
2025-12-09,AAPL,277.40493251311347,279.2698514894354,276.16830825817004,276.4275817871094,32193300,-0.0025549540307587826,0.005772479710981937,1,1,0.7051504721454366
2025-12-10,AAPL,276.99605153243056,278.9906225605669,275.6896099437804,278.02325439453125,33038300,0.005772479710981937,-0.002690371499580846,0,1,0.5110542226485194
2025-12-11,AAPL,278.34237127554803,278.8310314000742,273.0667227973629,277.2752685546875,33248000,-0.002690371499580846,0.0008993197704185718,1,1,0.6300973656104834
2025-12-12,AAPL,277.1456542987284,278.46207855775873,276.06859927253834,277.5246276855469,39532900,0.0008993197704185718,-0.014985165374650555,0,1,0.5438351873307311
2025-12-15,AAPL,279.3894873363706,279.3894873363706,272.0993337942639,273.3658752441406,50409100,-0.014985165374650555,0.0018241385327160131,1,1,0.5351759672361288
